,UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
7556,1127,Science,83.02449569856934,5,6,77.03905327362301,30.831496531115675,0,0
7557,949,Health,63.26160934743789,14,4,94.52480769930914,6.019095118479124,0,1
7558,3805,Business,73.92901678666026,7,4,67.57868906920348,47.61485385889165,1,0
7559,2073,Arts,91.5737288620289,20,0,59.40186556455551,70.80245012709369,0,0
7560,5119,Science,41.62342183924132,9,9,89.1555025429974,9.47418755868058,1,1
7561,2752,Business,53.659158991248944,3,9,60.5761548896637,40.34270240488852,0,0
7562,6710,Programming,65.80389521895457,16,6,91.81720825608669,76.61118341506824,1,1
7563,3670,Programming,86.99418888052574,10,10,64.36715956603817,65.31213835828915,1,1
7564,230,Science,57.668364870808745,0,5,92.00831477467004,35.024928003816655,0,0
7565,8329,Business,69.15252430911505,8,2,76.00485952576824,47.18516337515931,0,0
7566,5693,Health,78.11986208406125,5,0,80.682632235842,59.14844315630368,0,0
7567,8223,Programming,43.3218933274377,15,2,91.79430501575362,47.74695117128184,0,0
7568,5400,Programming,11.862656323464892,7,2,98.2600646688853,79.90937212127304,1,0
7569,7907,Business,39.90149949796263,12,6,67.18641510266654,93.1806477603056,0,1
7570,3392,Health,5.611414266567618,6,8,81.02777137558162,44.34436988370871,0,0
7571,6378,Business,35.35577450723797,19,1,62.52957320993859,33.10518143500513,0,0
7572,5441,Arts,28.592027216450155,0,4,73.5421656678363,47.62207583847561,1,0
7573,1327,Arts,32.29438390614867,1,7,76.73695474446072,11.968910434299262,0,0
7574,4252,Arts,83.30108305723972,1,6,71.17815786247738,15.200615413299722,1,0
7575,5169,Science,33.03418279991168,15,9,88.64923772854759,25.36450821989617,0,1
7576,3689,Programming,34.61336299393864,6,4,95.94345679020772,67.91700792632889,1,1
7577,6963,Health,31.575537105103454,15,10,54.07296820823365,10.408948839823374,0,0
7578,900,Arts,73.53961812591734,16,2,55.39774651572992,14.05876959371829,1,0
7579,3863,Programming,94.57378635157366,15,7,68.94840635092251,16.011944451593585,1,0
7580,8356,Arts,53.216172407993575,6,8,66.9365630204745,17.616974940799956,0,0
7581,784,Arts,67.26548672551681,17,10,55.75141788330086,27.78977340500121,0,0
7582,1631,Business,99.20958097028674,9,6,81.80245415985897,99.2630191679486,0,1
7583,183,Programming,76.2859960213306,4,10,76.02973402572849,37.63011593910564,1,0
7584,4241,Business,10.778136088476376,14,2,75.16920251095272,8.623583176589555,1,0
7585,3177,Programming,49.27224536690653,3,10,63.173222470002464,3.881250499044164,1,0
7586,4141,Programming,95.2064506345471,20,6,74.65905457321435,83.9963173595025,1,1
7587,4028,Arts,23.487759794857684,4,10,64.43646803761965,94.19167115260268,1,0
7588,1473,Arts,45.46567207048904,13,0,62.70423161364529,0.0963685204063979,1,0
7589,1859,Health,71.31077498331022,0,10,68.18090194330055,23.83191521994325,1,0
7590,1755,Arts,17.254311441579514,2,5,97.92406824101984,31.48529347393828,0,0
7591,2163,Arts,21.91502877688145,12,7,75.00736134391626,53.69318292838107,1,1
7592,6957,Business,28.718767395955638,15,9,91.37549965705574,7.114721705810522,0,1
7593,1511,Arts,61.01544757985583,6,8,68.67443351727158,41.50465607685875,1,0
7594,729,Arts,22.89361340095865,8,4,53.85066543323108,96.7341078396044,1,1
7595,3970,Health,22.402668813177065,3,3,76.39373448653342,70.03909340653567,0,0
7596,8653,Business,28.057923506718243,1,7,61.38007656143628,40.49718380013692,1,1
7597,70,Science,12.856236676787525,5,9,70.4335887913542,47.75636097478041,1,0
7598,1805,Health,72.32293652035202,19,2,94.90434963004924,15.227400774767885,1,0
7599,5860,Business,42.63323131681878,14,4,77.37806790521773,56.1242804020921,1,1
7600,4224,Business,76.59955963916627,16,5,78.99051502205114,22.94119707061967,0,1
7601,2397,Business,82.64759324361509,4,3,99.80309385860612,11.777711803286929,0,0
7602,3911,Arts,62.185714943018745,5,2,50.86428354849064,3.202539614054678,0,0
7603,6216,Business,63.06471165207567,4,10,80.37601094284365,83.43503233624187,0,1
7604,8210,Science,2.3270766109471115,13,5,71.71563366976028,96.6184037217128,0,1
7605,5488,Science,27.356600345429356,12,10,56.77225581405643,69.63184524661628,1,1
7606,241,Arts,82.68835269048049,17,4,62.151590616210775,28.53995774458675,1,0
7607,7640,Programming,50.62280726510998,7,2,83.02620552830265,20.276246357229056,1,0
7608,7952,Programming,19.938024246008617,10,0,54.91889568096213,52.44069472831187,1,0
7609,3583,Programming,65.00697477929252,5,5,78.12432332491151,13.659005789916057,0,0
7610,4068,Health,23.865668473387124,9,8,54.530588981493246,21.19031238200025,1,0
7611,4321,Health,78.9087242374251,10,2,86.83653261494925,22.588896140963342,1,0
7612,2842,Science,50.81773225840276,20,4,66.84126838228515,33.4093454351274,0,0
7613,1047,Science,73.60678308415567,1,3,68.4335612324314,49.7387939941954,0,0
7614,7674,Business,37.08559549033045,2,0,95.86500298937288,2.1112125523090053,0,0
7615,6985,Arts,61.07631146245959,16,10,79.81260893043402,90.01748717370234,1,1
7616,5143,Programming,22.33878522534999,6,2,72.10506748184982,57.21443723206534,0,0
7617,4921,Arts,85.05801661544572,5,3,80.87633065110734,3.137379165179333,0,0
7618,4283,Health,10.968666509276506,17,10,55.395576868730906,80.518997747133,0,0
7619,8476,Programming,20.324187613316628,4,0,62.15267457461616,50.34347830880167,0,1
7620,328,Health,54.74493510371971,13,8,59.11377920828558,19.27742037804435,1,0
7621,922,Health,53.69813202096846,15,8,72.10334790829205,71.72593936988444,1,1
7622,1929,Business,79.4083094868894,5,7,73.75604884566035,99.07561499491028,1,1
7623,78,Science,85.48617762015722,2,8,50.30802541513373,63.74853137156331,1,0
7624,4683,Programming,12.88027221207192,2,0,93.23893315082748,27.918863912290025,0,0
7625,8701,Programming,53.9555736347897,5,9,75.95998843658202,88.94879066542792,0,1
7626,4723,Business,30.28552291238461,20,1,63.74187754401818,37.53409920986305,0,0
7627,3055,Science,79.25034011241581,16,6,76.60102377081111,44.1507930986995,0,1
7628,775,Business,73.15818043937098,7,0,60.30927884852055,10.08707196785955,1,0
7629,4718,Science,67.79272521029301,20,1,85.06260320501534,16.712890639149048,1,0
7630,2542,Arts,48.59069159195124,20,2,55.13300606247757,62.30962887319266,0,0
7631,1780,Science,1.5270948665353616,12,4,59.22977130644168,8.3536674672822,1,0
7632,3678,Science,50.59596088402797,19,7,66.79495508092182,44.13771672123151,1,0
7633,1599,Health,27.06137130822389,9,10,84.81511003256352,28.948346886294964,1,1
7634,2690,Programming,93.3943648255276,11,10,99.87882418780292,79.08436830618024,0,1
7635,5796,Arts,62.809217128569344,17,6,59.66873863719331,65.3006722134765,0,1
7636,622,Business,72.98598849131082,15,2,72.67976683435135,84.90822692298468,0,1
7637,57,Science,42.912444707727815,5,5,89.44857778050724,75.63965465459795,0,1
7638,7328,Science,75.10733958139699,7,1,56.9327396005587,92.92909816128936,1,0
7639,6174,Health,54.45487449491705,11,1,54.65924859228976,85.22344335877081,1,0
7640,964,Health,40.22848733482419,10,9,53.99564602912952,87.7969150704365,1,1
7641,2614,Science,9.831449322879418,3,8,78.03751727937313,73.19018142586063,1,0
7642,3948,Programming,74.86213350071641,19,6,86.67052217130063,30.90682806348396,1,1
7643,7881,Health,89.14061057968186,1,2,89.808389859084,71.72190950894763,0,0
7644,6734,Science,92.2627044552307,10,1,82.66360097436663,85.8100738724364,1,1
7645,3659,Health,13.04066617732933,0,3,72.40304198591923,80.87730151859434,1,0
7646,7290,Business,25.091896909326277,0,10,70.08812739724146,2.9086129789233306,0,0
7647,4820,Business,96.04125306801916,8,7,51.53246642248887,44.17242089046702,0,0
7648,6238,Business,13.034106322308638,13,5,97.21568433403036,27.06899657152137,0,0
7649,4425,Arts,13.942739206327149,17,10,99.78885605354635,11.023775545985304,1,0
7650,5804,Programming,7.182486211011396,8,6,99.83997605595889,28.90344310916896,0,0
7651,8731,Business,22.90572986396221,14,5,85.60443203090995,42.009518379752095,0,0
7652,3388,Health,12.668150759297244,8,1,73.260683851618,95.98769865262746,0,0
7653,8234,Science,73.65421635410046,19,8,60.58759804932031,77.79455373790012,1,1
7654,834,Programming,75.89731976603537,8,8,80.86463272580309,70.40621292843207,0,1
7655,1040,Business,2.567969023542547,4,4,57.95717611209301,46.32516409975973,1,0
7656,8847,Programming,96.86153315135677,12,7,63.86806235120498,45.346984692896775,0,0
7657,1910,Science,33.74850615133791,10,1,69.09136347169323,95.96024446316756,1,0
7658,2987,Arts,83.55774344564266,10,0,65.93451089720459,25.25899774918176,1,0
7659,7219,Health,83.52714831013579,20,7,66.53813470672085,15.20320446203236,1,0
7660,3772,Business,34.60989759093433,6,1,82.74195049335506,81.58868140572012,1,1
7661,6090,Science,67.15546468075704,11,9,59.1508157844581,12.874568927064368,1,0
7662,5945,Health,54.702134801643474,9,4,81.96100696573356,24.81790868147754,1,1
7663,8434,Health,78.6077759558083,19,9,57.32137033040397,79.20673287285922,0,1
7664,5643,Programming,11.01395473392443,12,1,97.9254564276742,2.785633139749466,0,0
7665,4507,Arts,22.608678802485223,2,4,96.86642900575517,1.0263306283685436,1,0
7666,8168,Arts,70.88476026333916,13,2,71.60325699524314,93.79318008769286,0,1
7667,7298,Programming,89.02052802890772,3,1,58.02361452939027,80.10857362196678,1,0
7668,3686,Health,81.59262368917541,18,2,60.79188890548888,94.2147561616392,0,0
7669,4596,Health,2.0131517844669937,19,5,73.05978019761332,9.156635307816796,1,0
7670,674,Science,83.38408291918272,10,9,54.25828849951546,61.511560817335074,1,1
7671,3927,Arts,98.94399539599924,18,2,89.68449147091289,76.53637390668337,1,1
7672,1630,Science,48.597830649793,18,1,53.6133034432087,25.015124323143866,1,0
7673,7099,Health,42.81283539737272,16,7,73.42474718928364,47.9696843075708,1,1
7674,3022,Science,23.463175957137015,18,5,74.1340309261719,41.11803903886977,1,1
7675,476,Health,32.63935319973983,2,10,66.48580929817282,90.15139301883808,0,0
7676,1889,Science,85.41394915707035,8,8,64.97135740634761,38.16133053517159,1,0
7677,362,Science,84.203832304056,14,0,72.72064086468336,75.81542692468479,1,1
7678,7704,Health,3.245997376062306,19,7,98.75894955556672,46.33865494250503,1,0
7679,6723,Business,69.95736321640139,1,2,81.41770089351311,8.983487862435503,1,0
7680,1103,Programming,74.47789990299212,20,0,65.4508480867947,72.53481059591788,1,0
7681,4773,Arts,82.79951520387483,14,6,83.14791832231276,82.33001981116452,1,1
7682,1062,Programming,10.59481537963249,13,5,87.08879943224662,50.593482182975166,1,0
7683,2700,Health,27.072998280809845,8,9,86.64719656652302,65.53475926194274,0,1
7684,2232,Science,17.54629717206141,7,8,95.90780417115695,26.989824917413884,1,0
7685,6037,Business,85.67827689992916,13,7,51.00042825853159,83.38204532066811,0,1
7686,8459,Arts,47.007473663676194,9,7,70.96537806989238,95.3823144430746,0,0
7687,7158,Programming,14.670282003598896,15,10,57.04139638436465,76.93713544830807,1,0
7688,8811,Arts,64.73030537934741,20,9,70.59854313787574,41.22251357485924,0,0
7689,5863,Health,67.72050045822932,20,9,86.65116078927528,76.64514151531286,0,1
7690,975,Science,92.18587914365855,3,0,64.2619561191234,28.654414180787736,0,0
7691,404,Health,58.49888615549409,18,3,92.16664107272967,35.427977075372496,1,0
7692,5089,Programming,41.693213976672126,3,2,75.17679678775181,82.508884999362,1,0
7693,4569,Health,44.361777041659856,15,10,76.76986777182641,23.51115878383494,0,1
7694,982,Science,79.71221523693524,10,0,57.40192150229717,29.0415103536156,0,0
7695,3649,Health,6.466545048290159,18,10,60.5355203189192,93.58718750448688,1,0
7696,3698,Science,7.518374286356811,1,6,85.8752908883992,49.77515896436254,0,0
7697,6981,Health,17.782495872616774,19,1,50.31423083304961,8.449473958466069,1,0
7698,4097,Arts,27.18479446140037,18,2,52.88380368088262,71.83100963849168,1,0
7699,8558,Health,76.15000517820668,2,0,55.086774726473095,88.49251407872926,0,0
7700,1090,Programming,76.08196363038611,15,3,91.56468498733346,37.645121103440445,1,0
7701,8074,Arts,80.99346015721557,9,4,89.64666818154441,65.48625575390541,0,1
7702,615,Programming,92.49762504942336,9,2,69.93636623593018,95.02415754720828,1,0
7703,4391,Science,43.77045516374042,0,9,71.9664223136531,52.54068697304361,1,0
7704,1822,Science,30.31048549385576,16,9,76.17627435279965,11.793144993594485,1,1
7705,6574,Programming,99.28863176329833,14,1,80.33708257781726,13.027640865883397,0,0
7706,7674,Business,37.08559549033045,2,0,95.86500298937288,2.1112125523090053,0,0
7707,5198,Health,5.96425828410921,3,5,95.80230094790586,87.08439435650762,1,0
7708,7465,Arts,41.4896638696496,19,8,53.95280567152538,91.7860322823485,1,1
7709,1813,Programming,69.95421116421203,15,9,55.29952742249793,76.82016656399301,0,1
7710,2192,Science,29.200414984450752,16,9,58.31143692518399,4.763426344881849,1,0
7711,7272,Programming,35.52109164080203,19,0,97.77749714190207,0.9354785555290236,1,0
7712,8988,Programming,54.66215647084094,20,1,56.78945891214562,95.62306567305257,1,0
7713,3924,Programming,70.3185685222152,9,3,76.38311626050506,76.36771381981914,1,1
7714,311,Programming,50.13595435715351,10,0,75.0437562527181,97.32404167532054,0,1
7715,1608,Science,15.165058146314076,6,4,93.49442125134982,37.120752793980735,0,0
7716,4911,Programming,21.892794690652924,14,2,87.3670530359795,54.42502855142616,1,0
7717,7763,Programming,94.40685002769068,0,10,95.65296069418208,49.61523106894107,1,0
7718,6949,Health,37.75153712798563,8,4,77.11968251250357,14.22019192423818,0,1
7719,6626,Programming,90.9569005726956,2,4,69.64735401840892,28.72971684234665,1,0
7720,3159,Science,58.41623607297599,0,6,85.70366530032051,23.706112288919577,1,0
7721,7661,Science,43.34241591110462,16,8,98.6254186858189,96.36934535128172,0,1
7722,3492,Programming,59.30542120222752,14,5,92.74295778102136,58.24646267915168,1,1
7723,505,Arts,96.50435740401764,8,0,65.77265014223946,24.913028532298785,0,0
7724,3615,Arts,1.8726684961527909,9,3,96.85444102014952,28.287398929063468,1,0
7725,700,Business,94.0778036381949,11,5,50.92663631148555,63.82409644283808,1,1
7726,1217,Arts,9.929374319824191,17,9,92.22661920598787,75.86285869672696,0,1
7727,6701,Arts,88.33902876991404,8,6,86.14633190363429,78.17523101799436,1,1
7728,8184,Business,60.17101596440658,17,10,66.0452598485129,23.875604038490614,1,0
7729,3614,Health,22.77912156279614,8,2,82.05808223071307,21.82512554742553,0,0
7730,4846,Business,18.28004246684616,20,5,69.73331952819032,86.40205830888063,1,0
7731,3372,Business,90.63194563798032,4,10,74.96411233537467,50.80350913038747,1,0
7732,6967,Health,57.214783048558814,0,3,83.76117749959681,10.715241833018627,0,0
7733,831,Science,92.3346680856742,3,7,68.4664976167359,55.26980163181416,1,0
7734,8595,Business,61.96319009903232,12,3,73.83326556329143,6.926433296379042,1,0
7735,7600,Business,47.7357056333213,16,8,55.22268856449363,25.116582062833004,0,0
7736,6075,Programming,17.807917036054093,16,8,52.80849572096964,48.60640415140017,0,0
7737,3407,Science,82.54870432756175,16,0,85.80424899536047,5.383369934900983,0,0
7738,5404,Science,4.455680048237818,8,8,96.44887982434506,18.1010004261715,1,0
7739,1714,Business,72.76221450440816,9,6,88.3751554120227,27.11847989849292,1,1
7740,7179,Science,46.194663915457234,6,5,84.33548989896931,83.47557736139711,1,1
7741,3782,Science,87.61839911071424,13,9,63.12576385719852,86.21490902540431,1,1
7742,8142,Programming,17.956980992922983,11,2,57.24142323471652,79.5026194119672,0,0
7743,4757,Arts,24.632753709571293,0,4,95.0120754865564,79.30114474963383,1,1
7744,3985,Programming,18.78374881084193,10,0,78.23185114468544,35.106665281864935,1,0
7745,8915,Science,87.23041445198118,0,10,72.31499811923892,15.69366843622626,0,0
7746,7381,Programming,85.22725788043752,16,5,90.06841584203647,91.10144386693824,0,1
7747,909,Programming,15.042595364081537,9,2,73.15005094905287,79.68768108265112,0,0
7748,6499,Business,3.5701408170381743,12,2,50.20650945692479,73.27600068504486,0,0
7749,7156,Health,30.388351393718523,16,9,78.81106920258867,83.6718354453056,0,1
7750,1553,Science,72.71781168666219,0,10,82.86695109245053,89.02192374493707,1,1
7751,8767,Business,87.88223894298048,9,3,80.13502022374752,53.40904107463387,1,0
7752,2416,Health,36.20657792649899,10,6,68.68472758015797,15.66190329695596,1,0
7753,7992,Science,30.56028687254097,12,6,53.48557120770627,25.00548554408304,1,0
7754,3661,Programming,26.28739982356296,17,9,75.11512314842358,47.402511305727,0,1
7755,8750,Programming,24.57408507134721,16,10,53.28705142196101,83.62470035024855,0,1
7756,1657,Business,26.94918422966285,5,1,61.78565420302108,92.40462935182669,0,0
7757,1976,Arts,41.51046773477933,5,0,97.86195825783494,30.91783834042856,0,0
7758,8509,Business,1.938037994907956,4,9,80.18861287541418,23.7406938928346,1,1
7759,8073,Business,19.73452265197957,11,6,88.65005930307281,54.125868032509,0,0
7760,4470,Programming,44.06303959091648,14,2,58.2951757940124,66.16174497288812,1,0
7761,7348,Health,78.77705362451178,13,7,52.875093094204445,75.06104917393694,0,1
7762,2355,Arts,10.3517801543076,6,0,72.35657501946827,60.71194130016792,1,0
7763,169,Programming,40.23144898667836,15,1,63.04698013369524,1.987606224698724,0,0
7764,5479,Business,18.80460023671858,10,9,89.16251701942032,42.14096868121544,0,0
7765,3225,Arts,65.12319840423275,13,7,71.03140434657867,12.186303823803202,1,1
7766,2609,Arts,39.88577898654179,2,9,60.902197721232994,51.148527027028365,1,0
7767,3541,Business,76.44509369053284,13,2,62.65591653788826,99.86924846668508,0,0
7768,5799,Science,92.69519643445832,19,0,76.5359492549819,26.972805078185868,0,0
7769,7850,Programming,9.288689177782082,16,10,59.651613987308224,61.30441902629828,0,0
7770,1488,Science,43.93864658031068,17,8,86.23524734109859,68.81326809932361,0,1
7771,2224,Health,1.9159997211543327,12,10,55.09218577430451,85.52491781696736,0,0
7772,497,Arts,34.89107416363808,9,10,79.25632228803175,74.48595321432005,0,1
7773,7777,Programming,30.76256092958588,7,0,99.81231036874073,16.896385019631076,1,0
7774,264,Programming,21.85995984241572,4,2,55.88661501714444,77.6419322847887,0,0
7775,5769,Arts,67.66865922444019,20,4,81.66092710575333,11.565462238615332,0,1
7776,6876,Science,91.2157091093676,13,0,83.00050446436899,58.46375004849556,0,0
7777,890,Science,94.91675400939609,13,0,89.03341916527924,25.99709661316864,1,0
7778,6224,Programming,55.323240952721896,15,6,55.16830449771754,83.21962691979968,0,1
7779,8706,Business,8.258328759955777,16,10,64.1991861659907,11.697886519471568,0,1
7780,1772,Programming,31.041868428511016,4,1,86.82294232263155,90.78466593897002,1,0
7781,1629,Health,26.56817143082919,1,3,75.66028533510207,37.46110542812061,0,0
7782,1763,Programming,64.71166017575433,14,2,97.62145223861808,59.195842067383694,1,0
7783,3437,Health,87.00696582312213,2,5,89.17865675539953,71.00969317040807,1,1
7784,5931,Arts,77.65179627481268,8,2,67.53984492253153,55.271916652349816,1,0
7785,1383,Business,68.27563182069571,13,10,81.27134764543425,51.99911166295673,0,1
7786,4402,Arts,78.36753408259862,3,2,96.8414638622422,41.47919027365325,0,0
7787,6153,Science,6.006981041822026,7,6,78.55264074421889,17.38835743538768,1,0
7788,1277,Programming,78.78099359250116,15,1,82.66731798651348,76.57312859463855,1,1
7789,3350,Programming,87.48240062498866,12,10,66.28927333345483,89.6714583053025,0,1
7790,518,Health,8.163368516391335,7,2,93.09671121308412,85.35607594639251,0,0
7791,8123,Arts,78.77457744987923,0,3,70.11681718871074,37.9634125747924,1,0
7792,5800,Programming,81.68576992139201,11,2,78.67686495813024,81.16126929887085,1,1
7793,4407,Business,81.29114723993045,1,7,51.44958394087723,91.9525292173029,0,0
7794,7630,Programming,94.09448938934898,13,9,98.80860758957908,80.23038390415948,1,1
7795,7957,Business,34.895794834909644,2,5,62.40714279812774,54.49638147166256,1,0
7796,4517,Arts,65.69540427376651,6,1,78.24804420264901,82.05472182630827,1,1
7797,988,Science,96.31569599009248,15,6,92.24131906146016,82.99131658634889,0,1
7798,6758,Arts,36.45044488744444,18,10,78.65059384971316,19.388506324293065,1,1
7799,6234,Programming,65.25540225955318,3,10,87.16829091988946,79.04088334576224,1,1
7800,543,Business,95.45903251553618,16,2,63.608075824781466,77.84490227901158,1,0
7801,108,Science,57.46093827482389,4,1,79.4306373457841,22.081430750701248,1,0
7802,4396,Health,10.922597407645542,12,1,74.12309665812947,64.95791012969097,1,0
7803,8094,Science,19.07711597762283,5,6,57.500977317469854,33.94207726626185,0,0
7804,6927,Business,89.60824240891178,2,10,75.00379502481393,19.07622409645605,0,0
7805,1081,Programming,62.65138636137028,2,2,79.75838341090207,83.26057134897957,1,0
7806,1999,Health,85.6854080483245,19,1,61.80971791455845,7.15475321450858,0,0
7807,2451,Science,74.41869895398365,16,0,73.52910703010099,1.3031991623989714,1,0
7808,7355,Programming,36.71987579832937,19,3,55.76671884035401,65.023956003346,0,0
7809,3013,Programming,49.98464113924547,5,8,64.05103353192636,47.24814717291016,0,0
7810,8803,Business,85.70683205141184,20,6,87.1000252910055,64.05099265283413,0,0
7811,3724,Arts,7.550703450792904,7,1,89.84429538019441,27.630065879157627,1,0
7812,570,Arts,73.85940249100263,6,10,52.40314219863719,31.356388698349825,1,0
7813,7986,Programming,26.500299467301936,19,4,63.299685410595565,0.8371166482614156,1,0
7814,1991,Health,37.48768443374367,10,5,57.542100232926494,9.165057974541192,0,0
7815,1288,Business,96.25640503968822,1,4,67.73605684448168,35.393355611116405,0,0
7816,7138,Science,23.428831004102832,1,9,64.20203835329897,94.255516231663,0,0
7817,6368,Business,47.432428624726,4,6,53.93013905444721,95.5830220593657,1,0
7818,1258,Arts,20.709148969967817,3,8,51.28652898887281,91.13013346726142,1,0
7819,8600,Arts,23.419599772047437,6,10,88.99959198016816,13.312354416360003,1,1
7820,6171,Science,68.26144720191786,17,5,90.09089986630374,22.13472541913033,1,1
7821,5448,Arts,73.8059885251933,20,9,85.47603455019146,2.504580848846072,1,1
7822,1384,Arts,7.642279530357993,4,3,79.06089897209253,20.44038956678569,1,0
7823,325,Programming,85.1814531076023,17,4,74.80240758580507,2.02080792886713,0,1
7824,2974,Science,78.60860263504686,16,9,76.6255237227895,88.3483938059453,1,1
7825,2174,Arts,75.48784291822726,1,5,51.793778258704506,24.74935070651185,1,0
7826,6304,Science,10.101855656162927,5,10,71.74333952365771,3.510370196325896,1,0
7827,1115,Arts,2.777828511264945,15,9,90.1832605706658,67.14089846285893,1,1
7828,5310,Health,22.755279716521063,6,6,75.51445163362627,85.41599451204976,0,1
7829,6780,Science,97.10830806633392,17,9,66.43487019079167,98.66608678846104,0,1
7830,5289,Business,76.46084817457476,15,5,99.98044347461126,9.233975303635866,1,1
7831,2666,Programming,73.24026311722537,13,8,70.43246576946356,65.20461428763737,0,1
7832,7313,Business,41.11735251000406,2,4,55.00621954254359,61.69609235874473,1,0
7833,7167,Science,46.30503662635466,1,0,54.8582158521831,80.70416113816773,0,0
7834,3057,Arts,26.913534034665343,18,6,83.22674830473949,84.40226950824346,1,1
7835,8008,Health,12.6499747518846,19,10,78.6620331126797,41.98665539556833,0,0
7836,7174,Programming,15.884241598444886,1,3,89.62968871591761,15.495210692101791,1,0
7837,7275,Health,50.16575759225396,8,5,73.06725444885569,90.86498590804862,1,1
7838,2056,Science,39.01094053203429,4,3,84.89934019915313,95.33507217739412,0,0
7839,7727,Business,42.88822966858284,14,0,90.53530928722512,23.912349660014577,1,0
7840,1471,Business,27.2384568959142,7,10,95.41324814799808,51.87718566451529,0,1
7841,3725,Business,22.37788219799337,11,2,80.25622156778822,37.42109945302454,0,0
7842,6775,Science,43.31409689858324,13,8,94.33054572992928,51.97541541413827,0,1
7843,7988,Health,44.71035095457564,14,0,77.19328166513547,93.25956555310522,1,1
7844,5542,Science,13.086456743472038,10,8,65.46085462518361,68.32810150588804,1,0
7845,7250,Health,67.52365790899628,15,4,92.0272417639676,56.82501918887715,0,1
7846,7927,Science,3.642622700098574,16,1,74.88473447959136,17.771058083616577,1,0
7847,8782,Business,15.967109014388171,7,6,90.68500732779174,62.12256845024997,0,0
7848,369,Science,7.060449156213631,1,0,52.46453353262223,92.21222768267124,0,0
7849,3737,Health,23.770044802291583,3,0,52.75580811456362,81.77266725096707,0,0
7850,2235,Science,53.94529671499764,3,2,68.345895625022,76.82608921254041,1,0
7851,3980,Science,37.415390207774685,10,3,59.091510434997616,12.946359681055108,1,0
7852,6609,Business,2.3540874593597696,4,1,70.96603501404638,92.65757314752264,1,0
7853,6979,Arts,87.41445529094547,16,2,98.90736353191002,74.49005349657982,1,1
7854,8029,Health,52.66091996202065,4,3,73.61436709374297,47.42355970098462,1,0
7855,6423,Arts,41.67909059418884,14,8,78.15645326924646,76.60733264193533,1,1
7856,109,Arts,6.304079401133385,17,9,50.21694287031421,89.19928700645058,0,0
7857,5961,Business,41.78400830968408,4,4,75.33904550432592,94.84401237644428,0,1
7858,20,Science,50.98834760485061,1,4,72.82077073743777,43.08120460862012,1,0
7859,7466,Science,70.22503078930191,3,7,89.9936083068051,36.850391828589856,0,0
7860,1293,Arts,26.01363721495695,14,6,87.54620861866152,32.38179864305918,1,1
7861,10,Health,78.22831834976151,18,10,55.43446546091903,98.40971633533336,0,1
7862,6852,Science,58.96589020562688,20,6,85.67999962023927,97.34849118208136,0,1
7863,3131,Health,99.79359830681648,2,9,91.91973114808928,81.5955682417861,1,1
7864,6249,Health,22.79281266274065,13,1,99.61760288762594,93.5142858093965,0,1
7865,8738,Science,93.36847243991164,10,6,73.27587972147867,85.13186031435588,0,1
7866,4251,Arts,53.47876119452797,4,4,86.61716103245033,57.32076250948954,1,0
7867,8898,Business,27.507414888414623,2,9,72.58932748803994,55.19324794053464,1,0
7868,951,Science,65.83916935216483,9,1,90.05781909598527,96.07786761581028,0,1
7869,4353,Business,75.89129020520083,14,9,89.4218522063847,69.12636637623996,1,1
7870,2336,Business,29.532984876362494,7,5,82.17525105609943,47.22961759194456,0,1
7871,2036,Programming,79.39874730380146,5,1,57.33161034665875,7.84115430036898,1,0
7872,2290,Arts,73.82862334112517,17,5,69.50767646812056,11.697696336797916,0,0
7873,4601,Arts,22.90092990404762,2,5,59.67738795374854,39.14771835895658,1,0
7874,3514,Arts,46.135677765189264,19,1,95.65257124524646,7.587535977331417,0,0
7875,6384,Arts,19.702471786935845,20,8,92.29727796385768,29.141171902354717,0,0
7876,1549,Health,75.61294765304855,11,9,67.82805299925428,29.313560351763268,0,0
7877,6125,Business,72.99698963742792,3,1,75.90811438173637,84.36660070830773,1,0
7878,5218,Health,68.59164012307707,5,5,61.86560045507255,32.0709053984187,0,0
7879,1538,Health,80.79104273842444,9,2,88.52544523474579,88.6107684839795,1,1
7880,7399,Business,94.19970696043164,20,2,85.25546364274558,74.57308512135404,0,1
7881,4898,Programming,46.91427913873136,18,9,78.90554302713377,75.96124576725738,0,1
7882,2910,Health,65.92383171007226,9,5,94.50811782037944,65.3300331463135,1,1
7883,1751,Programming,82.97628529165097,5,1,74.55994098562633,90.50884681235422,0,0
7884,1761,Science,67.09256964474027,6,10,51.4168472244694,59.5296058778217,1,0
7885,8599,Programming,10.57228191743656,10,8,83.37753232785694,86.92626560457649,1,1
7886,649,Programming,38.73354132143882,11,3,66.37099797647299,50.08437523747157,1,0
7887,6971,Science,47.45524964118343,1,10,65.20873482722116,47.24293877184894,0,0
7888,6477,Business,68.49788431715426,8,6,76.64230375933798,73.08464835363614,0,1
7889,908,Arts,32.064432187267144,16,2,73.28690471132812,94.63030849089527,0,1
7890,1055,Health,13.45443129825908,1,5,89.86409062307385,37.16713343428364,1,0
7891,5116,Programming,9.057641346665308,18,3,98.31352797958088,75.97380053396857,0,0
7892,2528,Arts,78.29254027283831,17,8,71.22131307632311,27.865871274122988,0,1
